Match,League,bookie_home,highest_odd_home,bookie_draw,highest_odd_draw,bookie_away,highest_odd_away,TotalBookies,average_odd_home,average_odd_draw,average_odd_away,Gametime,Time_scraped,url,std_home,std_draw,std_away,median_home,median_draw,median_away
Flamengo RJ - Audax RJ,Brazil:Campeonato Carioca 2023,Interwetten,1.73,William Hill,4.4,William Hill,11.0,16,1.68,3.65,4.43,2023-01-13 01:30:00,2023-01-12 20:31:55.057240,https://www.betexplorer.com/soccer/brazil/campeonato-carioca/flamengo-rj-audax-rj/SSaMkvFa/,0.1009643048293464,0.2114167893605648,1.5499214612191523,1.67,3.7,4.5
Corinthians U20 - Comercial U20,Brazil:Copa Sao Paulo de juniores 2023,Betfair Exchange,1.21,Betfair Exchange,7.27,1xBet,11.5,13,1.18,6.35,10.03,2023-01-13 01:45:00,2023-01-12 20:32:02.954486,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/corinthians-comercial/6Pa1wU3q/,0.0191485421551267,0.3828436113731438,0.848094394842993,1.18,6.5,10.0
Atl. Morelia - Alacranes de Durango,Mexico:Liga de Expansion MX 2022/2023,Unibet,1.78,Pinnacle,3.77,William Hill,4.8,16,1.7,3.53,4.39,2023-01-13 02:00:00,2023-01-12 20:32:10.529730,https://www.betexplorer.com/soccer/mexico/liga-de-expansion-mx/club-atletico-morelia-alacranes-de-durango/8MFu8icm/,0.0370909058141972,0.0949380603031137,0.2643332344286836,1.7,3.55,4.35
Maharashtra - Haryana,India:Santosh Trophy 2022/2023,1xBet,1.3,1xBet,5.0,1xBet,7.7,1,1.3,5.0,7.7,2023-01-13 04:00:00,2023-01-12 20:32:15.077569,https://www.betexplorer.com/soccer/india/santosh-trophy/maharashtra-haryana/vmDYimw8/,,,,1.3,5.0,7.7
Atlas - Mazatlan FC,Mexico:Liga MX 2022/2023,Pinnacle,1.84,Pinnacle,3.65,Pinnacle,4.72,18,1.8,3.45,4.35,2023-01-13 04:05:00,2023-01-12 20:32:19.644387,https://www.betexplorer.com/soccer/mexico/liga-mx/atlas-mazatlan-fc/0Gzd4ZJO/,0.0309595983828302,0.1003409221284854,0.1665921402001623,1.805,3.475,4.33
Daman & Dadra - Madhya Pradesh,India:Santosh Trophy 2022/2023,1xBet,4.38,1xBet,3.4,1xBet,1.75,1,4.38,3.4,1.75,2023-01-13 07:00:00,2023-01-12 20:32:24.196297,https://www.betexplorer.com/soccer/india/santosh-trophy/daman-dadra-madhya-pradesh/0dEUhTN1/,,,,4.38,3.4,1.75
Athletico-PR U20 - Guarani U20,Brazil:Copa Sao Paulo de juniores 2023,Betsafe,1.8,Unibet,3.8,Pinnacle,4.46,15,1.74,3.52,3.94,2023-01-12 21:15:00,2023-01-12 21:00:22.706124,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/athletico-pr-guarani/AyuHbvzh/,0.0534255155734197,0.1510849650582964,0.2799540778668632,1.75,3.6,3.95
Palmeiras U20 - Sampaio Correa U20,Brazil:Copa Sao Paulo de juniores 2023,Betfair Exchange,1.16,Betway,8.0,William Hill,23.0,16,1.11,7.08,15.69,2023-01-12 21:15:00,2023-01-12 21:00:27.393048,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/palmeiras-sampaio-correa/YFTQ3RCt/,0.0206458228220625,0.6063648516638587,3.216499132079265,1.11,7.195,15.0
Cordino EC - Moto Club,Brazil:Campeonato Maranhense 2023,Betway,2.7,1xBet,3.13,Interwetten,2.65,12,2.56,2.99,2.55,2023-01-12 23:00:00,2023-01-12 21:00:37.861652,https://www.betexplorer.com/soccer/brazil/campeonato-maranhense/cordino-ec-moto-club/0UVL81Z2/,0.0752521015512443,0.0823885840871099,0.0693421468757156,2.55,3.0,2.55
Ceilandia U20 - Floresta EC U20,Brazil:Copa Sao Paulo de juniores 2023,Betway,3.1,Unibet,3.4,Betsafe,2.55,12,2.63,3.06,2.44,2023-01-12 23:00:00,2023-01-12 21:00:42.288872,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/ceilandia-floresta-ec/WptDaKKo/,0.1382544238506881,0.1356044668459392,0.1186712144660917,2.62,3.1,2.45
Mirassol U20 - Real Ariquemes U20,Brazil:Copa Sao Paulo de juniores 2023,1xBet,1.69,Betsafe,3.75,Unibet,5.75,15,1.64,3.56,4.56,2023-01-12 23:00:00,2023-01-12 21:00:46.704535,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/mirassol-real-ariquemes/UqlAuHZT/,0.0474291451485666,0.1406853970829273,0.4355860857456744,1.65,3.58,4.5
Bahia de Feira - Vitoria,Brazil:Campeonato Baiano 2023,Pinnacle,3.41,Betsafe,3.0,Pinnacle,2.3,16,3.31,2.92,2.16,2023-01-12 23:15:00,2023-01-12 21:00:50.979611,https://www.betexplorer.com/soccer/brazil/campeonato-baiano/bahia-de-feira-vitoria/jVb19U54/,0.1254591567004975,0.0746435976267668,0.0627661001921684,3.35,2.9,2.15
Gremio Anapolis - Atletico GO,Brazil:Campeonato Goiano 2023,William Hill,8.0,Betsafe,3.75,Interwetten,1.53,17,6.87,3.51,1.48,2023-01-12 23:30:00,2023-01-12 21:00:55.785068,https://www.betexplorer.com/soccer/brazil/campeonato-goiano/gremio-anapolis-atletico-go/pxWFk84L/,0.7218557579559213,0.134896474466642,0.0319696547295934,6.75,3.5,1.48
Flamengo RJ U20 - Avai U20,Brazil:Copa Sao Paulo de juniores 2023,Unibet,1.75,1xBet,3.64,Betfair Exchange,4.9,15,1.69,3.46,4.33,2023-01-12 23:30:00,2023-01-12 21:01:00.391599,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/flamengo-rj-avai/Whzxyyro/,0.0352271540285669,0.1029470506527275,0.2494508253859151,1.69,3.45,4.33
Atletico GO U20 - Juazeirense U20,Brazil:Copa Sao Paulo de juniores 2023,Pinnacle,1.79,Unibet,4.2,188BET,4.5,13,1.66,3.69,4.26,2023-01-12 23:30:00,2023-01-12 21:01:05.094444,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/atletico-go-juazeirense/SxTU2oSn/,0.0765523115931609,0.2640973985056193,0.1985104789586944,1.67,3.6,4.3
Nacional de Patos - Treze PB,Brazil:Campeonato Paraibano 2023,Betsson,2.25,bwin,3.2,Betsafe,4.0,12,1.97,3.08,3.55,2023-01-13 00:00:00,2023-01-12 21:01:09.251580,https://www.betexplorer.com/soccer/brazil/campeonato-paraibano/nacional-pb-treze-pb/298RbTrc/,0.0893720461741961,0.0863324776853804,0.2162060474294253,1.955,3.1,3.55
Santa Cruz - Afogados da Ingazeira,Brazil:Campeonato Pernambucano 2023,Betfair Exchange,1.6,Betsafe,4.0,William Hill,5.8,16,1.55,3.7,5.2,2023-01-13 00:00:00,2023-01-12 21:01:13.959781,https://www.betexplorer.com/soccer/brazil/campeonato-pernambucano/santa-cruz-afogados-da-ingazeira/4MjvCVW8/,0.0227211355350035,0.1544546859114348,0.3534915133351859,1.55,3.7,5.125
Goias - Aparecidense,Brazil:Campeonato Goiano 2023,Unibet,1.6,Betfair,3.6,William Hill,7.0,16,1.53,3.49,6.11,2023-01-13 00:30:00,2023-01-12 21:01:18.453528,https://www.betexplorer.com/soccer/brazil/campeonato-goiano/goias-aparecidense/6oXBjlkF/,0.0296366889738603,0.1672809512965139,0.9351782361311308,1.525,3.52,6.0
Campinense - Sao Paulo Crystal,Brazil:Campeonato Paraibano 2023,Unibet,1.28,ComeOn,5.25,William Hill,17.0,15,1.22,4.87,12.34,2023-01-13 00:30:00,2023-01-12 21:01:22.895781,https://www.betexplorer.com/soccer/brazil/campeonato-paraibano/campinense-sao-paulo-crystal/EgFqzp6d/,0.0255417492036264,0.2907740081395237,1.971263795736368,1.22,5.0,13.0
Doce Mel - Jacuipense,Brazil:Campeonato Baiano 2023,Interwetten,9.0,bet-at-home,3.95,Betsafe,1.52,16,7.36,3.57,1.46,2023-01-13 01:30:00,2023-01-12 21:01:27.399563,https://www.betexplorer.com/soccer/brazil/campeonato-baiano/doce-mel-jacuipense/phb58lLA/,0.9586648701883956,0.1842179415800752,0.0489727815560167,7.0,3.6,1.47
Flamengo RJ - Audax RJ,Brazil:Campeonato Carioca 2023,Interwetten,1.73,William Hill,4.4,William Hill,11.0,17,1.68,3.67,4.45,2023-01-13 01:30:00,2023-01-12 21:01:31.709455,https://www.betexplorer.com/soccer/brazil/campeonato-carioca/flamengo-rj-audax-rj/SSaMkvFa/,0.1013439106966675,0.2063161163585653,1.5487945977056976,1.67,3.7,4.5
Corinthians U20 - Comercial U20,Brazil:Copa Sao Paulo de juniores 2023,Betfair Exchange,1.21,Betfair Exchange,7.27,1xBet,11.5,13,1.18,6.35,10.03,2023-01-13 01:45:00,2023-01-12 21:01:39.656792,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/corinthians-comercial/6Pa1wU3q/,0.0191485421551267,0.3828436113731438,0.848094394842993,1.18,6.5,10.0
Atl. Morelia - Alacranes de Durango,Mexico:Liga de Expansion MX 2022/2023,Unibet,1.78,Pinnacle,3.77,William Hill,4.8,17,1.71,3.55,4.36,2023-01-13 02:00:00,2023-01-12 21:01:47.239325,https://www.betexplorer.com/soccer/mexico/liga-de-expansion-mx/club-atletico-morelia-alacranes-de-durango/8MFu8icm/,0.0399171937007247,0.0908214149403361,0.2546999387976554,1.71,3.55,4.35
Maharashtra - Haryana,India:Santosh Trophy 2022/2023,1xBet,1.3,1xBet,5.0,1xBet,7.7,1,1.3,5.0,7.7,2023-01-13 04:00:00,2023-01-12 21:01:51.847234,https://www.betexplorer.com/soccer/india/santosh-trophy/maharashtra-haryana/vmDYimw8/,,,,1.3,5.0,7.7
Atlas - Mazatlan FC,Mexico:Liga MX 2022/2023,188BET,1.85,Pinnacle,3.65,Pinnacle,4.72,18,1.8,3.45,4.33,2023-01-13 04:05:00,2023-01-12 21:01:57.252559,https://www.betexplorer.com/soccer/mexico/liga-mx/atlas-mazatlan-fc/0Gzd4ZJO/,0.0336504523175613,0.1038223721907772,0.1791665526675423,1.815,3.5,4.33
Daman & Dadra - Madhya Pradesh,India:Santosh Trophy 2022/2023,1xBet,4.38,1xBet,3.4,1xBet,1.75,1,4.38,3.4,1.75,2023-01-13 07:00:00,2023-01-12 21:02:01.587714,https://www.betexplorer.com/soccer/india/santosh-trophy/daman-dadra-madhya-pradesh/0dEUhTN1/,,,,4.38,3.4,1.75
Cordino EC - Moto Club,Brazil:Campeonato Maranhense 2023,BetVictor,2.6,1xBet,3.13,Betway,2.75,12,2.49,2.99,2.63,2023-01-12 23:00:00,2023-01-12 21:30:28.060747,https://www.betexplorer.com/soccer/brazil/campeonato-maranhense/cordino-ec-moto-club/0UVL81Z2/,0.0771657012833127,0.0970902423084583,0.0921790089823583,2.5,3.0,2.645
Ceilandia U20 - Floresta EC U20,Brazil:Copa Sao Paulo de juniores 2023,Betway,3.1,Unibet,3.4,Betsafe,2.55,12,2.62,3.06,2.45,2023-01-12 23:00:00,2023-01-12 21:30:32.777970,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/ceilandia-floresta-ec/WptDaKKo/,0.141151725188924,0.1356044668459392,0.1221942247875429,2.6,3.1,2.5
Mirassol U20 - Real Ariquemes U20,Brazil:Copa Sao Paulo de juniores 2023,1xBet,1.69,Betfair Exchange,3.8,Unibet,5.75,15,1.63,3.57,4.58,2023-01-12 23:00:00,2023-01-12 21:30:37.319404,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/mirassol-real-ariquemes/UqlAuHZT/,0.0467312478306488,0.1478351720506256,0.4514294755867979,1.65,3.58,4.58
Bahia de Feira - Vitoria,Brazil:Campeonato Baiano 2023,Betsafe,3.5,Betsafe,3.0,Pinnacle,2.3,16,3.33,2.92,2.16,2023-01-12 23:15:00,2023-01-12 21:30:41.888661,https://www.betexplorer.com/soccer/brazil/campeonato-baiano/bahia-de-feira-vitoria/jVb19U54/,0.1310709095617075,0.073277440821397,0.0619643714834043,3.35,2.9,2.15
Gremio Anapolis - Atletico GO,Brazil:Campeonato Goiano 2023,Pinnacle,7.95,Betsafe,3.75,Interwetten,1.53,17,6.79,3.5,1.49,2023-01-12 23:30:00,2023-01-12 21:30:46.332542,https://www.betexplorer.com/soccer/brazil/campeonato-goiano/gremio-anapolis-atletico-go/pxWFk84L/,0.6907705629137907,0.138619771953609,0.0320615217429021,6.75,3.5,1.49
Flamengo RJ U20 - Avai U20,Brazil:Copa Sao Paulo de juniores 2023,Unibet,1.75,1xBet,3.64,Betfair Exchange,4.9,15,1.69,3.46,4.33,2023-01-12 23:30:00,2023-01-12 21:30:50.723582,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/flamengo-rj-avai/Whzxyyro/,0.0364495737776373,0.1063148961475162,0.2460681283903379,1.69,3.45,4.33
Atletico GO U20 - Juazeirense U20,Brazil:Copa Sao Paulo de juniores 2023,Pinnacle,1.79,Unibet,4.2,Unibet,4.5,13,1.68,3.57,4.2,2023-01-12 23:30:00,2023-01-12 21:30:55.349890,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/atletico-go-juazeirense/SxTU2oSn/,0.0594418483337567,0.2089442325303389,0.1895406052159827,1.68,3.55,4.3
Nacional de Patos - Treze PB,Brazil:Campeonato Paraibano 2023,Betsson,2.25,Betfair,3.2,Betsafe,4.0,12,1.96,3.08,3.56,2023-01-13 00:00:00,2023-01-12 21:30:59.716611,https://www.betexplorer.com/soccer/brazil/campeonato-paraibano/nacional-pb-treze-pb/298RbTrc/,0.0909775965659847,0.0863324776853804,0.2118845321042924,1.96,3.1,3.545
Santa Cruz - Afogados da Ingazeira,Brazil:Campeonato Pernambucano 2023,1xBet,1.57,Betfair Exchange,3.95,Betfair Exchange,6.51,16,1.52,3.71,5.54,2023-01-13 00:00:00,2023-01-12 21:31:04.021318,https://www.betexplorer.com/soccer/brazil/campeonato-pernambucano/santa-cruz-afogados-da-ingazeira/4MjvCVW8/,0.030441200151549,0.1204989626511365,0.4907880567685675,1.53,3.75,5.5
Goias - Aparecidense,Brazil:Campeonato Goiano 2023,Unibet,1.6,Betsafe,3.6,William Hill,7.0,16,1.53,3.49,6.16,2023-01-13 00:30:00,2023-01-12 21:31:08.488858,https://www.betexplorer.com/soccer/brazil/campeonato-goiano/goias-aparecidense/6oXBjlkF/,0.0290330271702188,0.1636548705864468,0.945677667072666,1.525,3.5,6.0
Campinense - Sao Paulo Crystal,Brazil:Campeonato Paraibano 2023,Unibet,1.28,ComeOn,5.25,William Hill,17.0,15,1.22,4.84,12.26,2023-01-13 00:30:00,2023-01-12 21:31:12.726409,https://www.betexplorer.com/soccer/brazil/campeonato-paraibano/campinense-sao-paulo-crystal/EgFqzp6d/,0.0221896586810377,0.2915590277571022,2.0494675266656808,1.22,5.0,13.0
Doce Mel - Jacuipense,Brazil:Campeonato Baiano 2023,Interwetten,9.0,bet-at-home,3.95,Betfair Exchange,1.53,16,7.35,3.57,1.46,2023-01-13 01:30:00,2023-01-12 21:31:17.350420,https://www.betexplorer.com/soccer/brazil/campeonato-baiano/doce-mel-jacuipense/phb58lLA/,0.9650472786345756,0.1843502101978731,0.0499332888295306,7.04,3.575,1.475
Flamengo RJ - Audax RJ,Brazil:Campeonato Carioca 2023,188BET,1.74,William Hill,4.4,William Hill,11.0,17,1.69,3.64,4.43,2023-01-13 01:30:00,2023-01-12 21:31:21.644789,https://www.betexplorer.com/soccer/brazil/campeonato-carioca/flamengo-rj-audax-rj/SSaMkvFa/,0.1032415784914767,0.2150307775508373,1.554648206428591,1.68,3.675,4.5
Corinthians U20 - Comercial U20,Brazil:Copa Sao Paulo de juniores 2023,bwin,1.2,Betfair Exchange,7.46,1xBet,11.5,13,1.18,6.37,10.05,2023-01-13 01:45:00,2023-01-12 21:31:29.189127,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/corinthians-comercial/6Pa1wU3q/,0.0180099687495279,0.4113081071099365,0.8755320726600542,1.18,6.5,10.0
Atl. Morelia - Alacranes de Durango,Mexico:Liga de Expansion MX 2022/2023,Unibet,1.78,Pinnacle,3.77,William Hill,4.8,17,1.71,3.54,4.37,2023-01-13 02:00:00,2023-01-12 21:31:36.747448,https://www.betexplorer.com/soccer/mexico/liga-de-expansion-mx/club-atletico-morelia-alacranes-de-durango/8MFu8icm/,0.0370611577229409,0.0915873096783481,0.2500970399900101,1.71,3.55,4.4
Maharashtra - Haryana,India:Santosh Trophy 2022/2023,1xBet,1.3,1xBet,5.0,1xBet,7.7,1,1.3,5.0,7.7,2023-01-13 04:00:00,2023-01-12 21:31:41.245250,https://www.betexplorer.com/soccer/india/santosh-trophy/maharashtra-haryana/vmDYimw8/,,,,1.3,5.0,7.7
Atlas - Mazatlan FC,Mexico:Liga MX 2022/2023,Pinnacle,2.07,1xBet,3.58,Betfair Exchange,4.52,18,1.84,3.41,4.21,2023-01-13 04:05:00,2023-01-12 21:31:45.673142,https://www.betexplorer.com/soccer/mexico/liga-mx/atlas-mazatlan-fc/0Gzd4ZJO/,0.079649969535831,0.0962516445831827,0.2167676989177993,1.83,3.4,4.25
Daman & Dadra - Madhya Pradesh,India:Santosh Trophy 2022/2023,1xBet,4.38,1xBet,3.4,1xBet,1.75,1,4.38,3.4,1.75,2023-01-13 07:00:00,2023-01-12 21:31:50.116359,https://www.betexplorer.com/soccer/india/santosh-trophy/daman-dadra-madhya-pradesh/0dEUhTN1/,,,,4.38,3.4,1.75
Cordino EC - Moto Club,Brazil:Campeonato Maranhense 2023,bet-at-home,2.55,1xBet,3.13,Betway,2.75,12,2.46,2.99,2.66,2023-01-12 23:00:00,2023-01-12 22:00:28.733898,https://www.betexplorer.com/soccer/brazil/campeonato-maranhense/cordino-ec-moto-club/0UVL81Z2/,0.0628309420009541,0.0940341652933881,0.0809414303772496,2.45,3.0,2.68
Ceilandia U20 - Floresta EC U20,Brazil:Copa Sao Paulo de juniores 2023,Betway,3.1,Unibet,3.4,Pinnacle,2.61,12,2.62,3.1,2.45,2023-01-12 23:00:00,2023-01-12 22:00:33.452171,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/ceilandia-floresta-ec/WptDaKKo/,0.1433709806594002,0.1324494512742772,0.1257435030982856,2.6,3.1,2.5
Mirassol U20 - Real Ariquemes U20,Brazil:Copa Sao Paulo de juniores 2023,1xBet,1.68,Unibet,3.75,Unibet,5.75,15,1.64,3.52,4.66,2023-01-12 23:00:00,2023-01-12 22:00:38.420046,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/mirassol-real-ariquemes/UqlAuHZT/,0.0487266427561525,0.1087373419015267,0.3934499423597075,1.65,3.54,4.6
Bahia de Feira - Vitoria,Brazil:Campeonato Baiano 2023,Betsafe,3.5,Betsafe,3.0,Pinnacle,2.3,16,3.34,2.92,2.16,2023-01-12 23:15:00,2023-01-12 22:00:43.418511,https://www.betexplorer.com/soccer/brazil/campeonato-baiano/bahia-de-feira-vitoria/jVb19U54/,0.1399940474925035,0.0749221818511269,0.0642391365653887,3.37,2.9,2.15
Gremio Anapolis - Atletico GO,Brazil:Campeonato Goiano 2023,Pinnacle,8.08,Betsafe,3.75,Interwetten,1.53,17,6.83,3.51,1.48,2023-01-12 23:30:00,2023-01-12 22:00:48.007011,https://www.betexplorer.com/soccer/brazil/campeonato-goiano/gremio-anapolis-atletico-go/pxWFk84L/,0.6989003968419837,0.1347246647578595,0.0306306267340002,6.8,3.5,1.48
Flamengo RJ U20 - Avai U20,Brazil:Copa Sao Paulo de juniores 2023,Unibet,1.75,Pinnacle,3.68,Betfair Exchange,5.18,15,1.68,3.49,4.37,2023-01-12 23:30:00,2023-01-12 22:00:52.831584,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/flamengo-rj-avai/Whzxyyro/,0.0363449085973865,0.1154411827151241,0.2998444040943012,1.68,3.5,4.35
Atletico GO U20 - Juazeirense U20,Brazil:Copa Sao Paulo de juniores 2023,Pinnacle,1.79,Unibet,4.2,Unibet,4.5,13,1.68,3.57,4.2,2023-01-12 23:30:00,2023-01-12 22:00:57.660031,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/atletico-go-juazeirense/SxTU2oSn/,0.0594418483337567,0.2081604410803581,0.1885980667165779,1.68,3.55,4.2
Nacional de Patos - Treze PB,Brazil:Campeonato Paraibano 2023,1xBet,2.42,bet-at-home,3.1,Betsafe,4.0,12,2.17,3.0,3.16,2023-01-13 00:00:00,2023-01-12 22:01:02.368439,https://www.betexplorer.com/soccer/brazil/campeonato-paraibano/nacional-pb-treze-pb/298RbTrc/,0.1244526477760177,0.1023917278595587,0.2786979143670212,2.15,3.025,3.105
Santa Cruz - Afogados da Ingazeira,Brazil:Campeonato Pernambucano 2023,Unibet,1.55,1xBet,4.0,Betfair Exchange,6.7,16,1.49,3.77,5.84,2023-01-13 00:00:00,2023-01-12 22:01:07.026097,https://www.betexplorer.com/soccer/brazil/campeonato-pernambucano/santa-cruz-afogados-da-ingazeira/4MjvCVW8/,0.0362801598673435,0.128606311405519,0.5099734470211824,1.485,3.775,5.875
Goias - Aparecidense,Brazil:Campeonato Goiano 2023,Unibet,1.6,Betfair,3.6,William Hill,7.0,16,1.52,3.49,6.16,2023-01-13 00:30:00,2023-01-12 22:01:11.679449,https://www.betexplorer.com/soccer/brazil/campeonato-goiano/goias-aparecidense/6oXBjlkF/,0.0318067078879073,0.1677249732945773,0.9449636236384976,1.525,3.52,6.0
Campinense - Sao Paulo Crystal,Brazil:Campeonato Paraibano 2023,Unibet,1.28,ComeOn,5.25,William Hill,17.0,15,1.22,4.85,12.29,2023-01-13 00:30:00,2023-01-12 22:01:16.467962,https://www.betexplorer.com/soccer/brazil/campeonato-paraibano/campinense-sao-paulo-crystal/EgFqzp6d/,0.0219956705696717,0.2919849963529601,2.041060182029591,1.22,5.0,13.0
Doce Mel - Jacuipense,Brazil:Campeonato Baiano 2023,Interwetten,9.0,bet-at-home,3.95,Betfair Exchange,1.54,16,7.36,3.58,1.46,2023-01-13 01:30:00,2023-01-12 22:01:20.990831,https://www.betexplorer.com/soccer/brazil/campeonato-baiano/doce-mel-jacuipense/phb58lLA/,0.9686913423101636,0.1905944647674743,0.0503322295684716,7.04,3.575,1.475
Flamengo RJ - Audax RJ,Brazil:Campeonato Carioca 2023,188BET,1.74,William Hill,4.4,William Hill,11.0,17,1.68,3.64,4.43,2023-01-13 01:30:00,2023-01-12 22:01:25.607058,https://www.betexplorer.com/soccer/brazil/campeonato-carioca/flamengo-rj-audax-rj/SSaMkvFa/,0.1032985393667021,0.2158741160651923,1.5551907602135484,1.68,3.675,4.5
Corinthians U20 - Comercial U20,Brazil:Copa Sao Paulo de juniores 2023,Betfair Exchange,1.21,Betfair Exchange,7.46,1xBet,11.5,13,1.18,6.36,10.02,2023-01-13 01:45:00,2023-01-12 22:01:33.812118,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/corinthians-comercial/6Pa1wU3q/,0.0191485421551267,0.4062934394921471,0.8350733116903186,1.18,6.5,10.0
Atl. Morelia - Alacranes de Durango,Mexico:Liga de Expansion MX 2022/2023,Unibet,1.78,Pinnacle,3.83,William Hill,4.8,17,1.71,3.54,4.36,2023-01-13 02:00:00,2023-01-12 22:01:41.814043,https://www.betexplorer.com/soccer/mexico/liga-de-expansion-mx/club-atletico-morelia-alacranes-de-durango/8MFu8icm/,0.0350944104817109,0.1011768980839122,0.2389560629069704,1.71,3.5,4.4
Maharashtra - Haryana,India:Santosh Trophy 2022/2023,1xBet,1.3,1xBet,5.0,1xBet,7.7,1,1.3,5.0,7.7,2023-01-13 04:00:00,2023-01-12 22:01:46.647624,https://www.betexplorer.com/soccer/india/santosh-trophy/maharashtra-haryana/vmDYimw8/,,,,1.3,5.0,7.7
Atlas - Mazatlan FC,Mexico:Liga MX 2022/2023,Unibet,1.98,Pinnacle,3.53,Betfair Exchange,4.42,17,1.9,3.35,3.97,2023-01-13 04:05:00,2023-01-12 22:01:51.260626,https://www.betexplorer.com/soccer/mexico/liga-mx/atlas-mazatlan-fc/0Gzd4ZJO/,0.0365506184957012,0.1096816546167913,0.1770971447901136,1.9,3.4,4.0
Daman & Dadra - Madhya Pradesh,India:Santosh Trophy 2022/2023,1xBet,4.38,Pinnacle,3.81,1xBet,1.75,2,3.96,3.61,1.74,2023-01-13 07:00:00,2023-01-12 22:01:55.971643,https://www.betexplorer.com/soccer/india/santosh-trophy/daman-dadra-madhya-pradesh/0dEUhTN1/,0.6010407640085654,0.2899137802864845,0.0212132034355964,3.955,3.605,1.735
Macarthur FC - Central Coast Mariners,Australia:A-League 2022/2023,Pinnacle,3.16,188BET,4.0,bet365,2.2,18,3.05,3.75,2.15,2023-01-13 09:45:00,2023-01-12 22:02:00.644203,https://www.betexplorer.com/soccer/australia/a-league/macarthur-fc-central-coast-mariners/SrtEP7Tl/,0.0631654120626609,0.1424253043537609,0.0299291101435864,3.05,3.75,2.15
Abahani Limited - Chittagong Abahani,Bangladesh:Premier League 2022/2023,Betfair Exchange,1.49,1xBet,4.34,1xBet,5.85,9,1.44,4.18,5.59,2023-01-13 09:45:00,2023-01-12 22:02:05.324504,https://www.betexplorer.com/soccer/bangladesh/premier-league/abahani-limited-dhaka-chittagong-abahani-limited/YmJT5zRm/,0.0244948974278318,0.1472243186433546,0.8708775905819243,1.45,4.1,5.5
Azampur Uttara - Muktijoddha Sangsad,Bangladesh:Premier League 2022/2023,BetVictor,4.5,1xBet,3.46,Interwetten,2.25,6,4.35,3.28,1.75,2023-01-13 09:45:00,2023-01-12 22:02:10.058271,https://www.betexplorer.com/soccer/bangladesh/premier-league/azampur-uttara-muktijoddha-sangsad/CvIX4ftf/,0.8649293484312911,0.2140677462860764,0.1904453844136015,4.33,3.13,1.76
Bashundara Kings - Bangladesh Police,Bangladesh:Premier League 2022/2023,Betfair Exchange,1.24,Interwetten,6.25,Betfair Exchange,10.5,6,1.2,5.99,9.13,2023-01-13 09:45:00,2023-01-12 22:02:14.607305,https://www.betexplorer.com/soccer/bangladesh/premier-league/bashundara-kings-bangladesh-police/4EEP6GBs/,0.0216024689946928,0.434817969576542,0.6770647433345403,1.205,5.95,9.4
Cordino EC - Moto Club,Brazil:Campeonato Maranhense 2023,Betfair,2.5,1xBet,3.16,BetVictor,3.1,12,2.27,3.01,2.93,2023-01-12 23:00:00,2023-01-12 22:30:21.241783,https://www.betexplorer.com/soccer/brazil/campeonato-maranhense/cordino-ec-moto-club/0UVL81Z2/,0.0830251878539387,0.0846516927823011,0.1335159733946285,2.25,3.0,2.95
